,text1,text2
0,her husband got tickets to the Giants game for Thursday night,did your husband get tickets to the giants game for thursday night
1,the fundraiser is now at the middle school,the fundraiser is now at the middle school
2,Is helicopter parenting in the United States in decline?,Is helicopter parenting going away anytime soon?
3,A man is buttering a piece of bread.,A slow loris hanging on a cord.
4,"Asked if the delegates could leave on Friday , police intelligence chief in Aceh , Surya Dharma , told reporters they could not because they did not have proper permission .","Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go ."
5,How do I draw shear force and bending moment diagrams (strength of materials)?,What is a bending moment?
6,"""There was also a bit in """"Risky Business"""", with George Raft.""","He only held this office for two months, leaving government in November."
7,What is the benefits of reading?,What are some benefits of reading?
8,"Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737 , which was carrying 47 passengers and six crew .","Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew ."
9,The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify ."
10,When did the Industrial Revolution begin?," ""What actions can be taken to reduce air pollution?"""
11,Has the Philippines ever been invaded and occupied?,Do Cambodian history ever remind their people that they should been wary of possible Vietnam invasion due to long history of Vietnam domination of Cambodian given that they just invade Cambodian in 1978 and occupy it for 10 years?
12,How do I see who viewed any video on instagram?,Can you see who views your videos in Instagram?
13,Why does the same person always appear on top of the likers on Instagram pictures?,Does a person whose Instagram you view a lot show at the top of your following list?
14,Who are the top scientists in astrophysics?," ""What are the current trends in space exploration?"""
15,she wants to come to my house tonight for game night at 6:30,do you want to come to my house tonight for game night at 6:30
16,Who are the best comedians in Korea?,Who are some good comedians who are also ex-military?
17,"What is your secret, your spiritual powder that you sniff when you’re dealing with people?","What is your secret, your spiritual powder that you sniff when you dealing with the people in your life?"
18,How are careers in biology changing and what's necessary to stay current?,How are careers in nursing changing and what's necessary to stay current?
19,A Shell spokesman said the resignation was by mutual agreement.,The unincorporated communities of Arthur and Union are located in the town.
20,meet us at Leucadia Pizza at 6pm,meet us at Leucadia Pizza at 6pm
21,How many keywords are there in the CFML programming language in the latest version?,How many keywords are there in FOXPRO Programming Language in the latest version?
22,Kettle-drums.,Kettle-drums
23,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another
24,What made the Battle of Vimy Ridge important to Canada's identity?,Why is the Battle of Vimy Ridge important to the Canadian history?
25,Why did RBI issue new 2000 rupees note instead of new 1000 rupees note?,"Why did Indian Government introduced ₹2000 note instead of the new ₹1000 note? Meanwhile, they introduced the new ₹500 note for old ₹500 note."
26,Which endangered species need the most conservation effort?," ""Where are the best places to see wild animals in their natural habitat?"""
27,Which animals have the longest lifespan?," ""How do fossils form? """
28,""" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London ."
29,What is the difference between middle school and high school curriculum?,What is the difference between middle school and junior high?
30,How can I get rid of bad habits?,How can I get rid of my bad habits?
31,Which type of exercise best benefits heart health?," ""What impact does aerobic activity have on overall health?"""
32,Why are some individuals better organized than others?,Is there a point where a super-low SAT score (or score from any other test) reflects better on an individual than a mediocre one?
33,A chef is slicing carrot.,A person is drawing a picture.
34,I cannot understand it.,I can’t understand it.
35,"""Where does the word """"digital"""" come from?""",Where does the word 'kowtow' come from?
36,he was able to get tickets to the play in Raleigh Saturday,were you able to get tickets to the play in raleigh on saturday
37,Which is the best shampoo for oily scalp with dry hair?,What is the best shampoo for oily hair and dry scalp?
38,any of them would be interested in going to the new Avengers movie with me this week,are any of you interested in going to the new avengers movie with me this week
39,Is water a compound element or mixture?,"Is distilled water a mixture? If so, why?"
40,Does Quora sponsor events?,What is the best way to find sponsors for an event?
41,What does a wave tattoo mean?,What does a cross tattoo on the left hand mean?
42,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.
43,Who are the best rappers of all time?,Who is the best rapper in the world?
44,What is the difference between an adverb and a verb?,What's the difference between an adjective and an adverb?
45,make travel arrangements for women groups meetup,make travel arrangements for women groups meetup
46,Why can't Windows Explorer find files I dragged into Google Drive when searching?,How do I easily transfer all my files from Dropbox to Google Drive?
47,call me,call me
48,What are some tax loopholes for rental properties?,"""Who should you marry, some you love (she """"MAY"""" love you but doesn't show) or some who loves you?"""
49,Where can you find the best weekly Forex Analysis?,Where can you find the best Forex Webinars?
50,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.
51,What are your views on Digital Development by Akhilesh Yadav in Uttar Pradesh?,The free laptop distribution scheme by Akhilesh Yadav is being aped in many states. How many people has it helped in Uttar Pradesh?
52,"Clinton did not mention that two Democratic senators , Charles Robb of Virginia and Wendell Ford of Kentucky , voted to shelve the McCain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans ."
53,Why do people smoke pot/weed/marijuana/cannabis?,Why don't more people smoke marijuana?
54,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.
55,A cow is eating grass.,A dog is pulling a girl down a hill.
56,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want."
57,What universities does Catalent recruit new grads from? What majors are they looking for?,What universities does Team recruit new grads from? What majors are they looking for?
58,How do I play a DVD on PS4?,Can we play online using an Xbox One vs a PS4?
59,Can I buy life insurance for my parents?,"Should I buy life insurance? If so, why?"
60,How do I earned big money even online without investment?,What are the best ways to earn money online without investment?
